CELL_LINE,COMBINATION_ID,PREDICTION,CV_1,CV_3,CV_2,CONFIDENCE
HCC1937,ADAM17.FGFR,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,ADAM17.FGFR,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
MDA-MB-157,ADAM17.FGFR,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,ADAM17.FGFR,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,ADAM17.FGFR,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,ADAM17.FGFR,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,ADAM17.FGFR,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,ADAM17.FGFR,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-549,ADAM17.MAP2K_1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,ADAM17.MAP2K_1,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,ADAM17.MAP2K_1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,ADAM17.MAP2K_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,ADAM17.MAP2K_1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,ADAM17.MAP2K_1,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,ADAM17.MAP2K_1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,ADAM17.MAP2K_1,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1937,ADAM17.MAP2K_1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,ADAM17.MAP2K_1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
Hs-578-T,ADAM17.MAP2K_1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-436,ADAM17.MAP2K_1,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,ADAM17.MAP2K_1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
BT-20,ADAM17.MTOR_1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-120,ADAM17.MTOR_1,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAMA-1,ADAM17.MTOR_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,ADAM17.MTOR_1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,ADAM17.MTOR_1,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,ADAM17.MTOR_1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,ADAM17.MTOR_1,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,ADAM17.MTOR_1,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,ADAM17.MTOR_1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC38,ADAM17.MTOR_1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
MDA-MB-231,ADAM17.MTOR_1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,ADAM17.MTOR_1,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,ADAM17.MTOR_1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
M14,ADAM17.MTOR_1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
CAL-120,ADAM17.PIK3C,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,ADAM17.PIK3C,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,ADAM17.PIK3C,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1143,ADAM17.PIK3C,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1806,ADAM17.PIK3C,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC70,ADAM17.PIK3C,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,ADAM17.PIK3C,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,ADAM17.PIK3C,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,ADAM17.PIK3C,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-453,ADAM17.PIK3C,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,ADAM17.PIK3C,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,ADAM17.PIK3C,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,ADAM17.PIK3C,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
CAL-148,ADAM17.PIK3CB_PIK3CD,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
HCC1143,ADAM17.PIK3CB_PIK3CD,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,ADAM17.PIK3CB_PIK3CD,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,ADAM17.PIK3CB_PIK3CD,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,ADAM17.PIK3CB_PIK3CD,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,ADAM17.PIK3CB_PIK3CD,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC38,ADAM17.PIK3CB_PIK3CD,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
Hs-578-T,ADAM17.PIK3CB_PIK3CD,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,ADAM17.PIK3CB_PIK3CD,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-468,ADAM17.PIK3CB_PIK3CD,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,ADAM17.PIK3CB_PIK3CD,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,ADAM17.PIK3CB_PIK3CD,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
CAMA-1,AKT.AKT_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
MDA-MB-175-VII,AKT.AKT_1,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
UACC-812,AKT.AKT_1,-0.508590234191,0.299660729206,1.1740703691,-0.394297913288,0.24829125733
BFTC-905,AKT.ATR_4,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1197,AKT.ATR_4,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,AKT.ATR_4,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,AKT.ATR_4,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,AKT.ATR_4,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,AKT.ATR_4,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,AKT.ATR_4,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,AKT.ATR_4,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
Calu-3,AKT.CSNK2A1_2,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,AKT.CSNK2A1_2,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
DMS-114,AKT.CSNK2A1_2,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1437,AKT.CSNK2A1_2,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1703,AKT.CSNK2A1_2,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1793,AKT.CSNK2A1_2,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H2085,AKT.CSNK2A1_2,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2228,AKT.CSNK2A1_2,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,AKT.CSNK2A1_2,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H23,AKT.CSNK2A1_2,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H520,AKT.CSNK2A1_2,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,AKT.CSNK2A1_2,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
CAMA-1,AKT.Chloroquine,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1419,AKT.Chloroquine,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
HCC1500,AKT.Chloroquine,-0.43932143398,0.237960201829,0.389536635295,-0.731116085448,0.192082242691
MCF7,AKT.Chloroquine,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-175-VII,AKT.Chloroquine,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
UACC-812,AKT.Chloroquine,-0.508590234191,0.299660729206,1.1740703691,-0.394297913288,0.24829125733
647-V,AKT.ERBB,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BFTC-905,AKT.ERBB,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1376,AKT.ERBB,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,AKT.ERBB,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,AKT.ERBB,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
VCaP,AKT.ERBB,7.52632154228,6.24165144914,6.59524028051,8.05544027931,0.303768171534
SW780,AKT.ERBB,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,AKT.ERBB,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
UM-UC-3,AKT.ERBB,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,AKT.ERBB,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
647-V,AKT.FGFR,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
KU-19-19,AKT.FGFR,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
22RV1,AKT.FGFR,13.3250360681,12.9751092351,10.466456153,13.0572053067,0.465248204512
22RV1,AKT.FGFR,13.3250360681,12.9751092351,10.466456153,13.0572053067,0.465248204512
SW780,AKT.FGFR,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,AKT.FGFR,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,AKT.FGFR,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
UM-UC-3,AKT.FGFR,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,AKT.FGFR,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
BFTC-905,AKT.HDAC_4,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HCC1419,AKT.HDAC_4,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
HCC1500,AKT.HDAC_4,-0.43932143398,0.237960201829,0.389536635295,-0.731116085448,0.192082242691
HT-1376,AKT.HDAC_4,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,AKT.HDAC_4,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,AKT.HDAC_4,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
MDA-MB-175-VII,AKT.HDAC_4,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
SW780,AKT.HDAC_4,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,AKT.HDAC_4,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,AKT.HDAC_4,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
UACC-812,AKT.HDAC_4,-0.508590234191,0.299660729206,1.1740703691,-0.394297913288,0.24829125733
VM-CUB-1,AKT.HDAC_4,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
BT-20,AKT.PIK3CA_4,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-148,AKT.PIK3CA_4,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,AKT.PIK3CA_4,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,AKT.PIK3CA_4,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,AKT.PIK3CA_4,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1937,AKT.PIK3CA_4,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
MDA-MB-157,AKT.PIK3CA_4,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,AKT.PIK3CA_4,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,AKT.PIK3CA_4,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,AKT.PIK3CA_4,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MFM-223,AKT.PIK3CA_4,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,AKT.PIK3CA_4,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-20,AKT.PIK3C_2,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,AKT.PIK3C_2,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,AKT.PIK3C_2,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAMA-1,AKT.PIK3C_2,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1143,AKT.PIK3C_2,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1428,AKT.PIK3C_2,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,AKT.PIK3C_2,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,AKT.PIK3C_2,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,AKT.PIK3C_2,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,AKT.PIK3C_2,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,AKT.PIK3C_2,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-468,AKT.PIK3C_2,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,AKT.PIK3C_2,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BFTC-905,AKT.TNF,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1197,AKT.TNF,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
J82,AKT.TNF,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,AKT.TNF,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,AKT.TNF,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,AKT.TNF,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
BT-20,AKT.AKT_1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-51,AKT.AKT_1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,AKT.AKT_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1187,AKT.AKT_1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1428,AKT.AKT_1,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,AKT.AKT_1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,AKT.AKT_1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC70,AKT.AKT_1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,AKT.AKT_1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,AKT.AKT_1,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,AKT.AKT_1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,AKT.AKT_1,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,AKT.AKT_1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MFM-223,AKT.AKT_1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,AKT.AKT_1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-549,AKT_1.PIK3C,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,AKT_1.PIK3C,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAMA-1,AKT_1.PIK3C,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,AKT_1.PIK3C,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,AKT_1.PIK3C,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1806,AKT_1.PIK3C,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC70,AKT_1.PIK3C,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MDA-MB-157,AKT_1.PIK3C,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,AKT_1.PIK3C,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-453,AKT_1.PIK3C,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,AKT_1.PIK3C,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,AKT_1.PIK3C,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
CAL-51,AKT_1.PIK3CB_PIK3CD,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,AKT_1.PIK3CB_PIK3CD,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,AKT_1.PIK3CB_PIK3CD,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,AKT_1.PIK3CB_PIK3CD,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1428,AKT_1.PIK3CB_PIK3CD,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC70,AKT_1.PIK3CB_PIK3CD,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MDA-MB-157,AKT_1.PIK3CB_PIK3CD,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,AKT_1.PIK3CB_PIK3CD,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,AKT_1.PIK3CB_PIK3CD,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,AKT_1.PIK3CB_PIK3CD,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,AKT_1.PIK3CB_PIK3CD,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,AKT_1.PIK3CB_PIK3CD,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,AKT_1.PIK3CB_PIK3CD,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
CAL-148,AKT_1.PIK3C_2,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,AKT_1.PIK3C_2,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
DU-4475,AKT_1.PIK3C_2,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1395,AKT_1.PIK3C_2,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,AKT_1.PIK3C_2,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,AKT_1.PIK3C_2,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC38,AKT_1.PIK3C_2,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,AKT_1.PIK3C_2,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,AKT_1.PIK3C_2,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,AKT_1.PIK3C_2,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,AKT_1.PIK3C_2,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,AKT_1.PIK3C_2,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MFM-223,AKT_1.PIK3C_2,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
BT-20,AKT_SGK.BCL2_BCL2L1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,AKT_SGK.BCL2_BCL2L1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAMA-1,AKT_SGK.BCL2_BCL2L1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1143,AKT_SGK.BCL2_BCL2L1,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,AKT_SGK.BCL2_BCL2L1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1428,AKT_SGK.BCL2_BCL2L1,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC70,AKT_SGK.BCL2_BCL2L1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,AKT_SGK.BCL2_BCL2L1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,AKT_SGK.BCL2_BCL2L1,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-436,AKT_SGK.BCL2_BCL2L1,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-468,AKT_SGK.BCL2_BCL2L1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,AKT_SGK.BCL2_BCL2L1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-20,AKT_SGK.FGFR,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-120,AKT_SGK.FGFR,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,AKT_SGK.FGFR,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
